ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
4124 W FOSTER AVE,CHI003,2014-10-25,211,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-11-01,195,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-12-20,186,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-12-25,179,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-08-02,173,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-07-06,171,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-10-18,170,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-10-12,169,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-12-28,169,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
4124 W FOSTER AVE,CHI003,2014-08-09,168,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"(41.97560530194193, -87.73166979484374)",2014
5120 N PULASKI,CHI004,2014-07-13,85,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-07-05,82,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-07-19,81,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-11-29,79,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-11-22,79,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-07-06,77,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-07-18,76,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-12-13,75,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-10-25,74,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
5120 N PULASKI,CHI004,2014-10-11,73,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"(41.97433265461055, -87.72834702238127)",2014
2080 W PERSHING,CHI005,2014-07-14,74,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-08-01,70,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-07-01,68,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-07-15,65,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-07-08,62,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-07-07,61,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-07-03,56,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-07-11,52,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-07-02,52,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
2080 W PERSHING,CHI005,2014-09-28,50,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"(41.823188824691925, -87.67734879498818)",2014
3843 S WESTERN,CHI007,2014-11-01,100,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3843 S WESTERN,CHI007,2014-08-17,78,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3843 S WESTERN,CHI007,2014-07-02,75,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3843 S WESTERN,CHI007,2014-07-01,75,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3843 S WESTERN,CHI007,2014-11-27,73,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3843 S WESTERN,CHI007,2014-11-15,71,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3843 S WESTERN,CHI007,2014-12-27,70,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3843 S WESTERN,CHI007,2014-11-19,69,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3843 S WESTERN,CHI007,2014-12-25,69,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
